0.122616,-0.045215
-0.069371,-0.010958
0.002818,0.007145
-0.007137,0.003714
-0.011601,0.071693
0.047993,0.060522
-0.074393,0.030528
-0.028771,-0.058006
-0.069041,0.018019
0.001220,0.005252
-0.000694,0.000314
0.008186,0.019607
0.013992,-0.002955
-0.083635,-0.024949
0.004341,-0.010484
0.042584,0.022567
-0.050441,0.105672
-0.003097,-0.008203
-0.048364,0.018757
0.020962,0.019111
0.038517,0.003704
0.029119,0.028376
0.002123,-0.002909
-0.024611,0.053620
-0.015097,0.071170
0.002424,0.074517
-0.018941,0.030376
-0.043437,0.016057
-0.022272,-0.044051
0.046948,0.036857
0.009055,0.018927
0.078429,0.054112
0.019648,0.059659
0.031504,0.028240
-0.023621,-0.099484
0.075485,0.139103
-0.001219,0.033776
-0.072568,0.015888
0.070832,-0.039121
0.085873,-0.017347
-0.006210,-0.024324
-0.004786,0.001057
0.027268,-0.032503
-0.037924,-0.034266
0.009701,0.029613
-0.015216,-0.025796
0.115324,-0.034858
-0.054172,-0.010427
-0.008364,0.002078
0.004388,0.008078
-0.056546,-0.058273
0.035201,0.026580
0.044786,-0.086722
-0.011516,-0.015736
0.057979,-0.041672
0.046919,-0.028372
-0.051360,0.008502
0.044244,-0.039595
-0.077913,-0.050114
-0.020748,0.094737
-0.040091,-0.011518
-0.001096,-0.012563
-0.018698,0.008675
0.071533,0.035989
-0.006560,0.001557
-0.015364,-0.005541
-0.032312,0.009193
0.077319,0.036151
0.009290,-0.068859
0.063805,-0.060744
0.002662,0.001702
0.040264,-0.089876
0.055342,0.063681
0.020613,0.000024
-0.026655,-0.005303
0.026921,-0.022276
0.007768,0.016925
0.048734,-0.109587
0.019053,-0.053394
-0.146783,0.054588
-0.038011,0.056491
0.148778,0.093485
-0.007395,0.005080
-0.010982,-0.011340
-0.052802,-0.016748
-0.030367,-0.010531
0.067500,-0.082386
0.018789,-0.022353
0.009710,0.031369
0.019264,-0.015085
-0.039450,0.036323
0.034166,0.009954
-0.021974,-0.053743
-0.076468,0.067762
-0.029697,-0.043268
-0.015509,0.000248
-0.025420,-0.012304
-0.012351,-0.001223
0.062858,-0.026391
0.074001,-0.004554
-0.037678,0.022010
-0.019038,0.005398
0.070801,-0.035681
-0.032407,-0.068642
0.004276,-0.001388
-0.019715,0.025315
-0.066336,-0.035357
0.003365,-0.004833
-0.059787,0.037502
0.106663,0.031838
-0.112034,-0.051137
-0.014574,-0.050028
-0.016392,-0.041781
-0.012652,-0.015709
-0.169921,0.017498
-0.004263,0.023246
0.004076,-0.003376
-0.082612,-0.051303
0.016479,-0.004186
-0.063190,-0.033754
0.030585,-0.073838
-0.054622,-0.018807
-0.085044,0.016850
0.095498,0.007614
-0.016492,0.008930
0.014341,-0.003626
-0.046158,-0.010417
-0.000309,0.000163
0.089037,0.037673
-0.033353,-0.013550
0.005810,0.001953
0.030309,-0.001837
0.017945,-0.076189
-0.101712,-0.058024
0.000717,-0.004056
-0.015420,-0.016955
0.115819,0.010363
0.028000,0.023627
0.041597,0.058121
-0.015674,0.005460
0.013284,0.041572
-0.036290,0.003449
0.062641,-0.094909
0.073911,0.043337
0.062630,0.091107
-0.102806,0.002618
-0.000314,-0.004135
0.024931,-0.009838
0.003082,0.031260
0.035482,-0.052157
-0.058556,-0.052278
-0.020229,-0.035516
-0.000730,-0.030183
-0.000876,0.057421
0.003276,0.011441
-0.073289,0.011802
0.095621,0.007141
-0.076945,0.037861
0.027747,-0.006798
-0.053081,-0.118307
-0.022210,-0.025979
-0.117470,0.033183
0.035107,-0.043341
0.001488,-0.002518
-0.015344,-0.022379
-0.011210,0.009138
0.009714,0.098243
-0.015669,-0.009768
-0.018769,-0.047648
-0.036531,-0.077528
-0.012979,0.023026
0.022909,0.001725
-0.015265,0.005394
-0.001559,-0.008012
0.038019,0.005704
0.068073,0.044374
-0.016910,0.028406
-0.057963,0.018637
-0.052361,-0.049156
0.037247,-0.047132
0.051669,-0.037591
-0.114338,-0.050393
0.008757,0.024640
0.002887,-0.137703
-0.018666,-0.022214
-0.009240,0.004878
0.051294,-0.035623
-0.001978,0.015750
0.028551,0.014321
-0.006776,0.039403
0.033693,0.013354
-0.005720,0.001638
-0.064308,0.003348
-0.026076,0.012554
0.024004,-0.001199
0.003055,0.003881
0.025981,0.032782
-0.005155,0.003154
-0.024536,-0.012100
0.000220,0.000106
0.051893,-0.039468
-0.052635,-0.071360
0.055026,0.092520
0.004139,-0.039938
0.110363,0.055919
-0.064486,-0.006252
0.023648,-0.010047
0.011328,-0.016885
0.100014,0.025765
0.106166,0.002207
0.031263,-0.003538
-0.047364,-0.021294
0.009326,0.020428
0.082876,-0.059725
-0.094266,-0.060379
-0.023276,-0.005145
0.005782,-0.001499
-0.002320,0.022284
-0.029044,-0.007327
-0.025039,0.022310
0.068664,-0.052259
0.010919,0.011718
-0.013127,-0.014480
-0.002308,-0.024957
-0.005722,-0.029729
0.018016,0.011906
-0.001416,-0.000369
0.039450,-0.103945
0.022864,-0.007539
0.019824,-0.000519
0.001105,-0.004569
0.077308,0.021313
-0.036542,-0.063893
0.051540,-0.013797
-0.065193,-0.088501
-0.012864,-0.007003
-0.004713,-0.005814
0.075000,0.108635
0.023143,0.006850
-0.007581,-0.023995
0.025661,0.008330
-0.006330,0.016803
-0.030467,-0.055993
-0.009885,-0.006364
0.025903,-0.000465
0.006060,-0.018985
-0.095302,0.047649
0.033858,-0.083185
0.004538,-0.009013
-0.028635,0.004378
-0.007742,0.012827
0.001922,-0.006921
0.041012,-0.068850
0.028479,0.026995
-0.015954,-0.045473
0.119697,0.041746
0.049756,0.013008
0.038390,0.027880
-0.011695,0.066610
-0.006717,-0.000662
0.000238,0.000500
-0.061432,-0.038522
0.088325,-0.051324
0.004594,-0.012179
-0.024806,-0.087765
0.039054,0.047103
-0.008271,0.003390
-0.028236,-0.023520
-0.008852,0.000006
-0.069555,0.022456
0.043337,-0.061372
0.002702,0.000078
-0.029342,-0.005635
-0.054139,-0.037134
-0.075055,-0.019131
0.002152,0.011009
0.014435,-0.086134
0.009121,0.024709
-0.085648,0.017135
-0.039391,0.006388
0.077040,0.021396
0.008593,0.011058
-0.031593,0.053965
0.000320,-0.000887
0.001073,0.017799
0.042101,-0.021498
-0.093656,0.008817
0.056540,0.050523
0.049066,0.032322
-0.013112,0.025351
-0.039167,0.076058
-0.002272,0.012341
-0.001861,-0.024129
-0.020561,0.021927
-0.029364,0.005412
-0.025813,0.002537
-0.019172,0.009334
0.023706,-0.006889
-0.003983,-0.020751
-0.026912,-0.029398
-0.004302,-0.004423
-0.010744,-0.028278
0.007094,-0.009555
-0.025276,0.006731
0.036619,-0.031712
-0.016731,-0.012750
0.063370,0.053458
0.055849,0.101492
-0.018828,-0.011372
-0.122957,0.154520
-0.011245,-0.007294
-0.009198,0.015119
-0.008280,-0.095110
-0.000775,-0.036857
0.054320,-0.043900
-0.038950,-0.025331
0.063055,0.002012
0.065036,-0.008140
0.001966,-0.016739
-0.065742,-0.014098
-0.003957,0.012716
-0.018422,0.038338
-0.012227,-0.004707
-0.016716,-0.001307
-0.098030,-0.108022
0.004453,-0.015049
0.020772,-0.002653
0.011579,-0.032265
0.001934,0.113451
-0.097860,-0.015130
0.020316,-0.020521
-0.011849,0.008013
0.054517,-0.012440
-0.009824,-0.010920
-0.013854,0.010966
-0.030796,0.053673
-0.001600,0.012802
-0.097112,0.034209
-0.006598,0.027337
0.062635,0.034927
-0.062717,-0.022496
-0.053895,0.019280
-0.085660,-0.071745
0.027850,-0.031355
-0.017627,-0.034738
-0.080277,-0.031080
0.010821,0.036997
0.002088,-0.000247
-0.029117,0.003959
-0.123295,0.049581
-0.018293,-0.070864
-0.000269,-0.008598
-0.006019,0.054968
0.001564,0.003337
-0.012051,0.017679
0.030158,-0.002616
0.001280,0.004961
0.021259,0.043959
0.007412,0.007045
0.031700,-0.097762
-0.034229,0.013335
0.047330,0.020704
-0.036526,-0.020132
-0.028761,0.021469
0.112836,0.092590
0.003722,-0.022632
-0.046966,0.046970
0.034539,0.004515
-0.035191,0.006811
-0.036122,-0.009623
-0.038324,0.014108
0.003429,0.004402
0.014481,-0.015076
0.009048,0.081148
0.023786,-0.014743
0.017841,-0.027052
0.035273,0.023443
-0.011652,-0.033594
0.018190,-0.051453
0.006089,0.006646
0.002244,-0.035642
-0.100599,0.009992
-0.017983,-0.005510
0.021013,-0.027760
0.008792,-0.004541
0.008427,0.034444
0.083829,-0.133328
0.006106,0.016269
-0.002275,-0.029876
-0.012262,-0.003243
-0.001863,0.028447
-0.005893,-0.013500
0.002491,-0.005568
0.029008,-0.043356
0.027952,0.045677
-0.017069,0.050831
0.029288,-0.000107
-0.031097,-0.040290
0.013733,0.000371
-0.003842,-0.053056
0.002271,0.007899
0.035198,-0.005822
0.138551,-0.016893
-0.041742,-0.020850
0.051526,-0.034134
0.033934,-0.012919
-0.073106,0.052992
-0.031292,-0.037547
0.013209,-0.009392
-0.013471,0.020970
0.008281,0.002983
0.023234,0.028562
-0.019572,0.008373
-0.012894,0.072725
-0.009922,0.003540
-0.029000,-0.053996
0.012823,0.035233
0.046906,-0.103438
-0.073995,0.047978
-0.045225,0.053929
-0.064386,0.068884
0.008410,-0.008642
0.053967,-0.007672
0.058083,-0.058594
-0.047551,0.017383
0.016371,-0.000762
-0.016014,0.043898
-0.111457,0.021000
0.037630,0.045236
-0.029970,-0.018283
-0.020817,0.003349
0.014886,-0.016354
-0.001803,0.000462
0.002009,-0.052276
0.027903,-0.016642
0.076202,-0.045381
-0.001069,0.032427
0.015018,0.017456
-0.051078,-0.017979
0.050631,0.013760
0.033565,-0.095266
0.012694,0.004960
0.003185,0.000049
-0.008708,0.109093
0.030571,-0.005327
-0.027674,-0.040074
0.038873,-0.001983
-0.000380,-0.000923
-0.005145,0.029794
0.090616,-0.003228
-0.035281,-0.019704
-0.052339,-0.022874
0.061404,-0.009314
-0.018039,-0.049368
-0.043711,-0.022363
0.006113,-0.008961
-0.007542,0.016111
0.017039,-0.016344
-0.003826,0.026677
-0.691058,0.382665
-0.179763,0.702766
-0.791410,-0.148973
0.074933,-0.722733
0.333629,0.748257
-0.766898,-0.216092
0.546281,-0.564121
-0.215331,0.647837
-0.292595,-0.681353
-0.638917,-0.351491
0.360170,-0.725769
-0.527087,0.540407
-0.687809,0.065457
0.674153,0.505625
0.426587,0.623943
0.623866,-0.471135
-0.590071,-0.509951
-0.682631,-0.139558
-0.712579,-0.237052
-0.703186,0.178235
0.707376,0.368301
-0.641746,0.083046
-0.260381,0.639115
0.630959,-0.523804
-0.616399,-0.434073
-0.175632,-0.682170
0.751556,0.137305
0.446147,-0.561820
0.471825,0.587868
0.530157,0.566114
0.632366,0.340463
0.590285,0.313658
0.115998,-0.741662
0.572914,0.460870
0.195773,-0.705942
0.549106,0.508691
-0.015480,0.817725
0.022297,-0.779686
0.157498,-0.763649
0.596730,-0.426855
0.293628,0.675991
0.434842,-0.632459
0.741449,-0.283663
0.391860,0.622278
-0.744996,-0.002970
-0.644812,-0.304591
0.603219,0.433106
0.153591,0.730062
0.261612,0.680000
-0.832365,-0.197768
0.767542,-0.128597
-0.769896,-0.020299
-0.185047,-0.680721
-0.742861,0.295925
0.742739,-0.201948
-0.576365,0.543872
0.167710,0.734537
0.770609,-0.074736
0.549751,0.540268
0.059111,-0.764988
-0.206678,-0.706928
-0.351124,0.657001
0.549720,0.489097
-0.310015,0.755051
0.682649,-0.102943
-0.194734,0.746945
0.465422,-0.597180
0.415604,-0.645362
-0.727878,0.112114
0.721610,-0.005789
-0.791291,0.041561
-0.425537,-0.657211
0.672582,0.397798
-0.665241,-0.425449
0.700753,0.520804
0.631510,0.271916
0.705819,-0.110848
0.805676,-0.047329
0.568029,0.552275
-0.121488,0.670725
-0.162625,-0.696515
0.179374,-0.707976
-0.435544,-0.553065
-0.624450,-0.472946
-0.585629,0.400993
0.085083,-0.749107
0.583540,0.470743
-0.559555,-0.583776
0.506223,0.571357
0.690911,0.315774
-0.348488,-0.718278
-0.319034,-0.669277
0.421038,0.600974
0.651141,0.339630
0.007684,-0.759735
0.196863,0.631878
-0.373111,-0.605384
-0.417474,0.625937
0.401718,-0.487634
0.700316,0.140897
-0.717780,0.335526
-0.286066,0.666116
-0.525844,0.517085
-0.706000,-0.262558
0.463016,-0.557114
-0.822756,0.044089
0.489591,0.551745
0.536084,0.439992
-0.321913,-0.632030
-0.616396,-0.300579
-0.777251,0.118548
-0.545461,0.443307
-0.817654,0.027284
-0.443722,0.588947
0.737634,-0.103643
0.730429,0.212799
0.364710,-0.599931
0.805290,0.137418
0.572374,-0.465430
-0.432819,0.635645
-0.441135,0.551577
0.012131,0.809080
-0.393278,-0.527812
0.632098,0.275895
-0.251900,0.700890
-0.349088,0.673399
-0.768564,0.192659
0.570721,-0.406978
-0.075861,0.723859
0.684470,-0.061384
-0.503195,0.486175
0.283602,-0.738901
0.590015,0.428992
-0.709565,-0.012344
0.066686,-0.710036
-0.528244,0.611969
-0.600968,0.255631
0.173907,-0.731467
0.381806,-0.598462
0.708020,0.217968
0.720586,-0.017083
-0.034426,-0.769891
0.638679,0.416426
-0.379603,0.625279
0.700367,0.315009
0.174225,0.673973
0.205236,-0.695780
0.238659,-0.674492
-0.654817,0.293630
-0.606289,0.427241
-0.472979,-0.472764
0.327157,0.702112
0.716278,0.084108
-0.579783,-0.303923
0.191464,0.807622
-0.715217,0.149074
0.629923,-0.262487
0.088192,-0.730605
-0.627169,0.277389
-0.714617,-0.100650
-0.504671,0.577724
-0.305573,-0.709887
-0.220497,0.674641
0.370553,-0.671889
0.703018,0.301225
0.357131,-0.715173
-0.454120,-0.593435
-0.678832,0.455954
0.577182,0.499637
0.366173,-0.694439
-0.682535,0.156353
-0.440636,-0.582455
0.744030,0.176174
-0.040754,0.771732
0.241987,-0.692022
0.434704,-0.578813
0.720939,-0.166929
0.477122,-0.579820
0.578389,0.336828
0.559791,-0.403631
-0.585659,0.387309
0.679166,0.432848
0.698524,-0.260634
0.551322,0.467483
-0.078415,-0.801608
0.345272,-0.637679
0.745718,-0.243986
0.549343,-0.486987
0.061013,0.812899
-0.388462,0.714181
-0.591957,-0.346708
0.070853,0.799833
-0.680562,0.358321
0.760644,-0.145480
-0.694743,0.277720
-0.815198,0.049444
-0.558547,0.560622
-0.653368,0.339234
-0.348679,-0.775333
0.670276,-0.280245
-0.475922,0.553715
0.653577,0.087052
0.659858,-0.139657
-0.361963,-0.588372
0.668879,-0.260713
0.043294,0.666474
-0.665820,-0.229027
-0.564856,0.658381
0.313494,-0.760212
0.513093,-0.639233
-0.605480,0.510773
0.716272,-0.099679
-0.028799,0.827947
0.072978,0.796622
0.205897,0.810078
-0.460730,-0.499060
0.548900,-0.518920
0.683441,0.147733
0.536293,-0.597288
-0.632976,0.116254
-0.677411,0.412422
0.488411,-0.477719
0.335266,-0.709682
-0.680343,-0.027093
-0.404052,0.542704
-0.053299,-0.693119
-0.733317,0.221762
-0.474023,-0.584812
-0.517587,-0.552260
-0.587370,0.423028
-0.513644,-0.535374
0.420937,0.643653
-0.838067,-0.086483
0.060482,-0.729647
0.409235,-0.586500
-0.282320,0.605888
-0.739500,0.101147
-0.272343,-0.657106
0.352624,-0.673457
-0.617129,0.367610
0.346876,0.760451
0.497492,-0.442270
0.136838,0.846299
-0.429944,-0.569694
-0.603735,-0.616209
0.215670,0.639956
-0.233560,-0.738690
-0.716239,0.343084
-0.050424,0.788978
0.733211,-0.252355
0.547439,0.497192
0.611285,-0.336111
-0.707388,0.211758
-0.165151,-0.708736
0.294310,0.750832
-0.161471,0.664077
-0.816786,0.029943
-0.664667,-0.483438
0.734203,-0.022115
-0.717510,0.404310
-0.650625,0.421413
-0.057987,0.780710
-0.583794,-0.532421
-0.290425,-0.662743
-0.750000,0.201817
-0.333877,0.673519
-0.252094,-0.673844
-0.174754,-0.654161
-0.065323,-0.746271
0.720327,0.278686
-0.378247,0.659641
0.858605,-0.017592
0.757499,-0.303655
-0.008132,-0.736142
0.718011,0.211108
-0.265488,0.775309
-0.520441,0.405285
-0.786654,-0.308947
-0.652776,-0.361471
0.732770,-0.342979
0.561144,-0.541081
-0.767957,-0.148616
0.478532,0.591918
0.527665,0.547058
0.548334,-0.571705
0.606934,-0.303329
-0.164180,0.782258
0.050953,-0.700032
-0.061235,0.706613
-0.339221,0.776614
0.752019,-0.025690
0.435117,-0.575492
-0.414795,-0.630769
0.436693,0.590232
0.099427,0.781540
-0.207252,-0.729817
-0.796365,0.336156
0.722163,0.189254
-0.456218,0.576694
-0.693607,0.030576
0.434576,-0.632269
0.608186,0.405426
0.515763,-0.562023
-0.776347,-0.042665
-0.114369,0.793176
-0.612652,-0.354814
0.674967,-0.121618
-0.639778,0.370705
0.671902,0.352170
0.513163,-0.439021
0.708862,0.116670
-0.536211,0.420426
-0.708947,-0.452029
0.409990,0.593409
0.685920,0.383077
-0.657458,0.195247
0.716183,-0.207087
0.733556,-0.141030
-0.440459,-0.658502
-0.085214,-0.731595
-0.079928,-0.808634
0.176147,0.711356
0.689084,0.217606
0.672217,0.244569
0.719400,0.342530
-0.591847,0.436522
0.370514,0.762498
0.616806,0.387039
0.476851,-0.636389
-0.179482,0.804478
0.011825,-0.735533
-0.727912,0.041917
-0.696886,0.315403
-0.281968,-0.651163
0.476527,0.515742
-0.666436,-0.053095
-0.791081,0.051652
-0.657301,-0.274962
-0.667373,0.350298
-0.497266,-0.432151
-0.674875,0.296557
-0.412298,0.634202
-0.742342,0.173172
0.463495,0.682654
-0.707826,0.020810
-0.178508,0.682710
-0.736578,0.305884
0.427474,0.577663
0.575592,0.596133
-0.687710,-0.100487
-0.216795,0.737873
0.725755,0.211321
0.569457,0.456998
-0.403840,-0.643974
-0.680902,-0.312491
0.686566,0.387445
-0.805346,-0.017433
0.341932,0.721368
0.303149,0.668132
0.545434,-0.533533
-0.207326,0.671708
-0.346457,-0.632648
-0.525491,-0.517694
0.607699,-0.636273
0.300996,0.722707
-0.655749,-0.502429
0.552513,-0.576524
0.787766,0.028954
0.577300,0.519879
-0.286108,-0.747295
0.554220,-0.599322
-0.732973,0.061291
-0.585860,-0.539855
-0.341954,-0.658828
-0.262516,-0.666628
0.548421,0.549038
0.753951,0.065900
0.742858,-0.139192
0.486063,-0.595032
-0.483041,-0.662569
-0.632718,0.270088
0.249271,0.640312
-0.218517,0.659558
0.755753,0.104252
0.399827,0.686916
0.792805,-0.183149
-0.779540,0.141159
0.210355,0.666424
-0.687125,-0.320338
0.735125,0.036400
-0.490129,-0.524636
0.356758,-0.500122
-0.056577,-0.695317
-0.180926,0.690690
-0.681284,0.053633
-0.577826,-0.487236
-0.335202,-0.697135
-0.155113,-0.679683
-0.700336,-0.125899
0.709967,0.299374
0.548026,-0.436923
-0.777748,0.025475
0.654562,-0.264099
0.806524,0.106045
-0.181281,0.744554
0.088974,0.787899
0.149157,0.774042
-0.581176,-0.434080
0.403607,-0.614709
-0.196011,0.701001
-0.202197,-0.816959
-0.337433,-0.643222
-0.075000,-0.771908
0.371628,-0.550314
-0.528603,-0.508033
-0.413957,-0.721066
0.531168,0.559241
0.656466,0.482670
-0.684625,0.399192
0.188685,0.724157
0.815499,0.248355
-0.474557,0.595836
0.434498,0.671580
0.643232,0.130975
0.632909,0.267606
0.565754,0.535899
0.121170,0.737877
-0.488551,0.627871
0.745133,0.225018
0.420384,0.587711
-0.248297,-0.628691
-0.200935,-0.715125
0.625942,-0.310890
0.419658,-0.646837
0.616502,0.516118
0.159011,-0.776272
0.715565,-0.245578
0.581094,0.453152
-0.565524,-0.601662
0.369623,0.559111
-0.181696,0.670405
-0.084391,-0.766698
0.586644,0.422260
0.462762,0.543706
0.407544,-0.571477
0.091787,-0.763857
0.022558,0.766259
-0.707076,-0.022322
0.594838,0.352967
-0.518981,0.622201
-0.406489,-0.687288
-0.721210,0.386386
0.104749,0.759313
-0.590292,0.378214
-0.776537,0.205879
-0.438502,0.518185
0.741162,0.140240
0.261513,-0.708905
0.738598,-0.273048
0.767117,-0.087400
0.424588,0.711035
-0.418169,-0.660544
-0.481624,-0.593224
-0.501144,-0.544584
-0.163721,-0.698742
-0.198010,0.670153
-0.590446,0.417734
-0.231766,0.652450
-0.034643,-0.754507
-0.138888,0.733567
-0.805682,-0.142136
-0.672444,0.236435
0.185076,0.639036
-0.419020,-0.592534
-0.264581,-0.772317
-0.572311,0.391546
0.242429,0.705122
-0.386310,0.657990
-0.116614,-0.739238
0.723169,-0.036727
-0.169859,0.784699
-0.777841,-0.104904
0.033476,-0.755630
0.219366,-0.727697
-0.630767,-0.414357
-0.122962,-0.827035
0.760952,-0.062512
-0.531402,0.545073
-0.516996,-0.530086
-0.444383,-0.619483
0.513989,0.512375
-0.792400,0.240251
0.796617,-0.085665
-0.557852,-0.243894
0.556923,-0.435711
-0.582222,-0.398620
-0.431000,0.590586
-0.183023,-0.815294
-0.344925,-0.650795
0.010274,0.690886
-0.314407,0.590695
-0.453037,0.538832
0.593993,0.420191
0.573411,0.324433
0.733658,0.302238
-0.672921,0.236721
-0.466217,0.500903
-0.733832,-0.087767
-0.588001,0.457389
-0.716752,0.374200
-0.746411,0.295091
0.715445,-0.121290
0.342681,-0.685146
-0.186224,-0.747694
0.496194,0.524320
0.482394,0.442047
0.155435,0.649995
0.717123,-0.262926
-0.555237,0.596263
-0.612758,0.396363
0.534564,0.507494
0.424580,0.610654
-0.547764,0.572637
-0.744682,0.066026
0.202718,-0.765454
0.764808,0.241354
0.611484,-0.478930
0.306186,-0.660074
-0.781342,0.055107
0.536968,-0.568750
-0.601345,0.342625
0.584377,-0.422965
0.131352,-0.658202
-0.600299,-0.469942
0.052098,-0.692484
-0.711608,0.231564
-0.740039,0.245219
0.220753,-0.682153
-0.368093,-0.617992
-0.609261,0.470161
-0.823351,-0.216893
-0.063880,-0.719817
-0.488001,-0.636665
-0.621973,-0.302257
0.209629,-0.702416
0.490287,0.482837
-0.721333,-0.282208
-0.721753,-0.378415
0.681296,0.235052
-0.727690,0.111341
0.666018,-0.504233
0.354798,0.750840
0.753202,0.090220
-0.196395,-0.685922
0.505962,-0.431276
-0.611593,-0.485921
-0.689642,0.489248
0.769458,0.113277
-0.613359,0.256243
-0.328867,0.729797
-0.034588,0.766410
0.376326,0.666135
0.462801,0.589221
-0.269557,0.723043
-0.654304,0.431114
-0.369198,0.721332
0.784811,0.135301
-0.327121,0.694698
-0.621651,0.379216
0.372290,-0.700562
0.561376,0.533618
-0.711523,-0.427027
-0.750010,0.033106
0.525366,0.463650
0.649928,0.260315
-0.757446,0.075580
-0.635724,0.417628
-0.102523,0.847512
0.713733,-0.166736
-0.674573,-0.241461
0.160820,-0.714945
0.689742,0.401553
-0.518011,-0.593549
-0.612492,0.625677
0.759164,-0.070277
-0.611572,0.317674
0.635173,-0.394786
-0.732230,0.165354
0.343100,-0.629974
0.879710,0.003001
0.624192,-0.277093
0.403848,-0.640914
-0.516522,0.484110
-0.694070,-0.411409
-0.826904,-0.053738
-0.713174,-0.298464
-0.228281,0.693105
0.489346,0.588878
-0.694092,-0.257200
-0.616726,-0.513113
0.692937,-0.189954
-0.450139,0.684004
-0.053556,0.749017
0.017781,0.694881
0.715697,-0.076639
-0.645846,-0.466226
0.720637,0.072118
0.682602,0.008782
-0.802052,0.119146
-0.604030,0.366698
0.573990,-0.443685
-0.649741,-0.158718
0.171428,-0.717918
0.719988,0.141792
0.352473,-0.621723
-0.412503,0.545860
0.296698,-0.712727
0.312903,0.635545
0.084243,-0.743114
-0.723507,0.172773
0.660002,-0.279485
0.756196,0.094476
-0.153838,0.776339
0.614494,0.389788
-0.547676,-0.473398
0.081481,0.821104
-0.722993,0.028140
0.644411,-0.440862
-0.202565,-0.730846
0.337924,-0.705161
-0.630998,0.482591
-0.702184,0.026434
-0.677809,-0.228670
-0.286676,-0.633682
-0.710088,-0.308025
0.697820,0.302231
-0.043359,0.716135
-0.726994,-0.106171
0.156362,-0.760995
0.819254,-0.041466
-0.249862,-0.667393
-0.689837,-0.273708
-0.782223,0.232992
0.677033,-0.253042
0.757269,0.255888
0.729676,-0.022442
-0.109253,0.717922
-0.450684,0.534639
0.043996,-0.775323
-0.126804,0.715062
-0.653142,0.358736
0.256338,0.706543
0.644198,0.363746
-0.058717,-0.742739
0.725616,-0.100501
0.000076,0.759058
0.370500,0.621849
0.669119,0.465421
-0.767780,0.097158
-0.482094,-0.490017
-0.378917,0.647170
0.056553,0.771817
-0.427976,0.666930
0.209352,-0.735909
0.713813,-0.264372
0.060282,-0.678722
-0.516046,-0.518312
0.686795,0.275356
0.696863,0.148170
0.770336,0.333516
0.554637,0.572599
-0.229995,0.686204
-0.574716,-0.583340
-0.726760,-0.283833
-0.204272,0.704482
0.009440,-0.765155
0.073131,0.686606
0.705436,0.047082
-0.580696,0.518998
-0.476830,-0.443455
-0.443451,0.702504
-0.686974,0.203913
-0.357716,0.668545
-0.637840,-0.434502
0.690794,0.312138
-0.643542,-0.318847
-0.486232,-0.568319
-0.127373,-0.792055
-0.708669,0.257028
0.779322,0.311341
-0.239333,0.586465
0.021974,-0.799411
-0.305636,0.755422
0.416370,0.553893
-0.260749,0.674948
0.789007,0.040100
-0.635672,-0.383740
-0.733802,-0.032793
0.399343,-0.673561
0.238588,0.668060
0.252676,0.783886
-0.382081,0.589283
-0.346349,-0.610420
-0.499532,-0.361793
-0.310812,0.555852
-0.513848,-0.459387
-0.679385,0.380781
0.194252,-0.772844
0.724593,0.196721
0.127221,0.743417
0.089466,0.718140
-0.070013,-0.720653
0.678514,-0.208326
0.227636,0.789380
0.320146,0.730283
0.668249,0.333806
0.767194,0.146438
0.266087,0.730482
-0.645157,-0.385310
0.722339,0.136315
0.256861,0.755260
-0.163908,-0.826375
-0.385345,0.608749
0.732737,0.099554
0.418073,-0.633143
-0.327742,-0.668498
-0.547330,0.520994
0.668675,-0.283821
-0.256284,0.710843
-0.446503,-0.712536
0.860128,-0.333307
0.533674,-0.490756
0.559984,-0.536637
0.676348,-0.349150
0.213643,-0.737127
-0.559869,0.565133
-0.638049,-0.460814
0.713457,0.213101
-0.576609,-0.515007
0.198776,-0.782589
-0.391163,0.736756
0.543533,-0.558410
0.507348,-0.684618
0.184788,0.705650
0.590748,0.331604
0.700969,0.302673
-0.749492,-0.040604
-0.676913,-0.038996
-0.707013,0.006274
-0.533469,0.541039
-0.251951,-0.693114
-0.079652,0.688334
-0.656713,0.471191
0.699611,0.163804
0.148251,0.764787
-0.670923,0.514371
-0.275644,0.750810
0.650749,-0.279185
-0.509408,0.515155
0.640630,0.373607
-0.667791,0.242767
-0.784119,0.173962
-0.506736,-0.482647
-0.651724,0.419637
0.245117,-0.687549
0.340369,0.718228
0.073323,0.717439
0.619228,0.352781
0.372827,-0.566773
0.166332,-0.725408
0.685695,-0.340708
0.739240,0.181319
0.234904,0.727727
-0.257622,0.749138
0.293798,-0.672370
-0.196261,-0.685861
0.833472,-0.010497
-0.047881,-0.747631
0.675092,-0.414383
0.330137,-0.675948
0.146314,-0.692740
-0.682741,-0.375082
-0.387278,-0.572245
0.053285,-0.758622
0.426608,0.581633
-0.004183,-0.771527
-0.654109,0.105969
0.035484,-0.740435
-0.114118,-0.654118
-0.297726,0.711496
0.289218,0.702558
0.169132,0.651660
-0.670246,0.217907
-0.647432,-0.342842
0.523590,0.546079
0.276951,-0.694377
0.364849,-0.623175
-0.311853,-0.730233
-0.625087,0.434240
-0.316911,0.611680
0.766647,0.112748
0.363958,0.526188
0.684475,-0.209925
-0.647576,-0.489421
-0.657461,-0.529017
0.183359,0.619551
-0.555405,0.455744
0.576565,0.468725
-0.587876,-0.274448
0.651437,0.432272
0.585029,0.449765
-0.278805,-0.691764
-0.755414,0.054138
0.746842,-0.176848
