-1.623883,0.506210
1.631123,-0.521762
1.338763,1.139508
0.376118,-1.685440
-1.451962,0.535407
1.598246,0.252466
0.626997,1.589787
1.499719,-0.780397
0.258027,-1.594528
1.112264,1.402634
1.485936,-0.609773
-0.788962,-1.590624
-1.725449,0.450326
-0.383194,-1.649792
1.547860,-0.700791
-0.645427,-1.545885
-1.646990,0.347816
1.531487,0.456856
-0.645308,1.558442
-1.452421,-0.769717
-0.791170,1.657462
0.596838,1.580857
-1.641392,0.636601
1.280744,1.167608
1.737131,0.167035
-1.183531,-1.153355
-0.999506,1.369935
-0.737862,1.607583
-0.370377,1.746028
0.058094,1.786038
-0.921602,1.477968
-1.645223,0.608157
-0.793045,-1.568501
1.391945,1.092747
0.744203,1.555631
-1.307769,-0.902294
-0.508848,-1.545087
-1.229100,-1.101783
-0.420272,-1.770082
-0.722757,-1.331890
0.059907,-1.659488
-1.745325,0.382128
1.570756,-0.867531
-1.566154,0.316380
-0.427784,-1.675541
-1.665561,0.367942
1.124430,-1.340298
-1.305621,-1.179684
-0.517924,-1.580970
-0.881462,-1.494338
-1.492744,0.451200
1.606157,0.309154
-1.659598,0.412338
0.816587,1.503251
1.117895,1.152041
1.397755,1.055412
-0.727799,1.409295
-1.017405,-1.390235
-1.312795,0.943549
-1.399981,0.846554
1.617257,-0.267706
-1.215175,1.087487
-1.520676,-0.978105
0.339483,-1.550115
-1.680674,-0.482868
0.146427,1.678914
1.520296,-0.705350
-1.435173,-0.722061
-1.661696,0.394430
-1.617105,-0.583200
1.597410,-0.454490
1.630191,0.762207
0.238133,-1.765073
-1.156816,1.101314
1.435404,0.917693
0.742006,-1.656285
-1.050560,-1.208864
1.724047,0.001997
-1.698420,-0.337901
-1.278347,1.057775
-0.700070,-1.525289
-0.633923,1.425475
-0.549103,1.538826
1.422132,-0.528887
-0.993381,1.476343
1.612995,1.013536
-1.409828,0.968547
1.169812,1.207998
-1.682039,-0.533530
1.570734,0.544709
-0.998642,1.218884
1.115778,-1.327415
-0.491378,-1.587375
-1.315985,1.030507
-1.296655,1.193865
-1.592284,-0.463890
0.617746,1.510849
-1.361536,1.206526
0.927358,1.351144
1.681689,-0.026883
1.500516,0.726301
1.677318,0.166083
-1.494116,0.627313
1.783124,-0.109737
-1.511849,0.883171
-1.657742,0.470021
-1.435510,0.723447
0.687974,1.457201
-1.611958,0.523245
-1.067534,1.370784
-1.577596,-0.840867
0.975342,-1.400755
-1.509884,0.947089
-1.504540,-0.449091
-1.677224,-0.765552
-0.492493,-1.690514
-0.639994,-1.631312
1.051587,1.305645
1.492816,-0.153725
0.301708,-1.644988
1.314052,-1.088255
1.347801,0.836997
1.666904,-0.423402
1.425761,0.761589
-0.614877,1.484452
1.543668,0.531490
-1.766800,0.350068
-1.583207,-0.126234
-1.514160,0.819872
1.664856,-0.420987
1.604444,0.362090
1.503859,-0.791848
-1.461743,-0.618495
1.536071,0.624058
1.618144,0.544036
1.732246,-0.104998
-0.368809,1.565832
1.357956,0.774680
-0.295112,1.669309
1.125824,1.237870
1.828357,0.163597
1.331928,1.123885
1.037926,1.450232
-1.623679,0.565579
-0.501953,-1.570834
-1.734711,0.164875
-0.863362,1.308102
1.552735,0.910421
1.036103,1.507207
-1.819390,0.046328
0.128249,1.690303
-1.552260,0.612497
-0.163182,-1.655330
-0.914815,1.344733
1.199825,1.071185
0.817748,1.435769
-0.041965,-1.734716
0.024910,-1.632811
-0.464224,-1.620951
-1.763883,0.284036
1.806838,0.134927
1.435572,-0.706385
1.683545,-0.412441
-0.757837,-1.689060
-1.130589,-1.322473
1.498933,-0.423418
1.110988,-1.371562
-0.863334,1.460501
-0.979237,-1.428191
-1.330772,1.084757
-0.155950,-1.577133
-1.460893,-0.910768
-0.644943,-1.637301
0.682010,1.447378
0.819607,-1.454080
1.721929,0.129657
-1.620687,0.572668
0.322851,1.659361
1.725541,0.258874
1.503559,0.980115
0.849859,-1.427618
1.550778,-0.498616
1.178326,1.106203
1.097515,-1.388763
1.434964,-1.043979
-1.689008,-0.744405
-0.559064,-1.573102
-0.032260,1.538973
-1.115402,-1.327447
1.492597,-0.787945
1.456151,-1.011263
0.209493,-1.668380
1.552854,0.778932
0.280226,-1.629435
1.619698,0.641974
1.627619,-0.466157
-1.772727,0.092289
1.501295,-0.722813
-1.669879,0.083405
1.054995,1.340377
-1.025600,-1.294066
1.444084,-0.883573
1.496045,0.737801
-1.531779,-0.736670
1.413646,-1.075177
0.947702,1.284846
-0.804795,-1.353173
-0.170424,1.644348
-1.387695,-0.703120
-1.767299,-0.171351
-1.537046,0.653047
0.960340,-1.431419
-1.529566,-0.394045
1.823494,0.037899
-1.652745,0.187024
-1.605768,-0.721923
-0.695154,-1.522620
-1.282490,0.924235
1.321551,0.846471
-1.687080,-0.372950
-1.638884,0.424755
0.173307,-1.664866
1.614468,0.407301
-1.298476,1.156944
1.432878,-1.090539
-1.146178,-1.230078
-1.157133,-1.276358
-0.159229,-1.721894
-0.327961,-1.704048
-1.397237,-0.923421
-1.646767,-0.428912
-0.557189,1.468113
-1.587819,0.523565
1.722545,-0.045103
0.401039,-1.657662
1.729050,0.476689
-0.886614,-1.550243
-1.582046,0.423513
0.932197,1.265479
-1.508083,-0.821021
1.064979,1.313853
-0.878338,-1.272243
1.657089,0.490494
-0.520982,-1.649017
1.646872,0.534621
-0.606666,1.610471
0.776976,1.427930
-1.440893,-0.927713
-1.669505,0.029967
0.524013,-1.641646
-1.631728,0.815822
0.680390,-1.671616
-0.759200,1.507888
1.647064,-0.251825
0.869424,-1.440478
0.457022,-1.646115
-0.822150,1.380191
1.267007,1.201017
-0.581426,-1.657185
-1.465531,-0.511120
1.702768,0.445176
1.420319,1.031484
0.280336,-1.596676
1.683972,0.165914
0.729772,1.536109
1.368581,0.858205
-1.366818,0.794230
0.605386,-1.604797
0.433432,1.533521
-1.039492,-1.253732
1.563345,-0.640784
-1.339144,-1.115483
-1.710327,0.001208
1.536630,-0.496102
-0.930036,1.317079
1.702452,0.048898
-1.703721,-0.327211
1.338756,0.918252
-1.734889,-0.442225
0.328651,1.681266
-0.264137,1.576130
0.599351,1.623638
1.567044,-0.313508
-1.724034,0.279584
1.727881,0.479886
-1.033091,-1.329451
-0.895735,1.530042
0.577772,-1.599975
-0.101048,-1.676154
1.563156,-0.798184
-1.801782,0.169617
1.333600,1.191682
-1.362416,-0.897474
-0.796321,1.539543
-0.823990,1.600110
0.305140,-1.657507
-0.132912,-1.723115
1.138857,-1.214497
-1.706096,0.314466
-1.721963,0.169241
1.506095,-0.733291
-1.604815,0.466342
-0.325070,-1.693739
-1.179297,-1.288222
1.180242,1.213510
-0.616333,-1.622150
1.021728,-1.376034
-1.672240,0.445311
1.327814,-1.149895
-1.371664,-1.045266
-1.225476,-1.033780
0.884742,1.607796
1.433216,0.865621
0.915070,-1.149966
-1.439359,-0.933628
0.872858,-1.434694
-0.157104,-1.804556
0.034831,1.656625
1.385570,-1.119766
-1.470571,-0.956379
1.772700,0.056574
1.762715,-0.220612
0.200584,-1.707925
1.585511,0.340003
0.500532,-1.608378
0.714789,-1.487555
-1.600763,-0.616249
1.675322,0.131035
1.028077,1.132870
-0.477191,1.612567
-1.662069,0.212271
-0.560703,1.562445
-0.026724,-1.567394
1.565869,0.242097
1.219718,-1.232057
-1.422021,0.961705
-1.593798,0.363668
-1.148435,-1.276579
1.316787,-1.042311
-0.881974,1.537138
-0.212701,1.701811
1.490126,-0.524920
0.391152,-1.620656
1.557833,0.868691
1.527008,0.547716
1.537783,-0.550121
1.203331,1.007854
-1.096464,1.234426
0.748673,1.475478
-1.678987,-0.650042
0.489857,1.674803
1.690654,-0.200085
-1.718472,0.233640
1.433403,-0.576420
0.403562,1.563368
-0.053534,-1.709198
-0.192061,1.754029
-0.719808,-1.535343
-0.971602,1.425300
-1.658454,0.143880
-0.423087,-1.640339
-0.715331,-1.479140
-1.223621,-1.162898
0.561335,-1.731169
1.544107,-0.601546
1.612727,0.705453
1.446230,0.797089
1.328764,-0.991855
1.445828,1.186407
-0.271537,1.651061
1.147237,-1.147335
-1.645363,-0.215084
1.627975,-0.315065
-1.684856,-0.448828
-1.640043,0.603756
-1.040603,-1.336059
1.194517,-1.243642
0.198929,1.784203
-1.417208,0.878397
-0.915133,1.387594
-1.374673,-0.913629
-0.570681,-1.645324
-0.545401,1.542763
1.155530,1.261196
-0.104205,1.655058
-1.809041,0.179689
1.604435,0.491591
-1.001495,1.323085
1.520735,-0.785334
-0.394166,-1.611114
1.002671,-1.594719
-0.590193,-1.572627
0.126410,1.660238
1.629184,0.430891
-0.113258,1.729555
0.673208,1.542289
-0.691249,1.545325
-0.911488,1.362340
0.919969,1.503322
-0.561062,1.670873
-1.665820,0.006103
1.002419,1.298767
1.715403,0.046296
-0.127265,-1.757458
-0.467004,-1.624622
-1.636147,0.270632
1.849145,-0.225464
-1.569532,-0.783974
1.477344,-0.978683
-1.549171,0.589775
1.291133,-0.935902
1.051853,1.262132
-1.370079,0.974141
0.903084,-1.405851
1.609036,0.579673
-1.045674,-1.285443
1.540157,-0.658858
-0.311816,1.758742
-1.612724,0.575378
-0.838195,-1.560662
0.596338,1.638604
-0.647360,1.427572
1.340073,-0.868894
-1.145123,1.365510
-1.235962,1.322314
-1.175778,1.208268
1.746037,-0.248233
1.264559,-1.275704
-1.652134,0.603963
1.717261,-0.079933
0.563927,-1.545834
1.540573,-0.290263
1.131077,1.359700
-1.486236,-0.906662
-1.702705,0.273926
1.161692,-1.276267
1.644741,-0.421248
0.067635,-1.759735
1.492600,-0.890200
-1.371709,0.816890
0.054754,-1.661246
1.126229,1.309073
-1.663147,-0.585429
1.699567,0.461885
-0.525771,1.492245
-1.568621,-0.612879
1.703516,0.026190
-0.145425,1.821885
-1.639096,0.285631
-0.998288,-1.445625
-1.652440,0.084312
-0.647617,-1.573071
-0.295304,1.709962
1.804641,-0.064285
-1.525364,-0.851927
-1.618797,-0.707466
-1.609135,0.244087
-0.604480,-1.654344
-1.564426,-0.800383
0.965146,-1.414808
-0.729540,1.558449
1.246753,-1.195835
-0.245797,1.713906
